user_id,click,group,timestamp
11443,0,con,2024-01-05 00:09:53
11444,0,exp,2024-01-05 00:10:05
11445,0,exp,2024-01-05 00:11:25
11446,0,con,2024-01-05 00:11:37
11447,0,exp,2024-01-05 00:12:26
11448,0,exp,2024-01-05 00:13:12
11449,0,con,2024-01-05 00:13:30
11450,0,con,2024-01-05 00:13:45
11451,0,con,2024-01-05 00:14:18
11452,0,con,2024-01-05 00:14:29
11453,0,exp,2024-01-05 00:14:40
11454,0,con,2024-01-05 00:15:37
11455,1,con,2024-01-05 00:15:46
11456,0,exp,2024-01-05 00:16:16
11457,0,exp,2024-01-05 00:16:36
11458,0,exp,2024-01-05 00:16:41
11459,0,exp,2024-01-05 00:17:01
11460,0,con,2024-01-05 00:17:26
11461,0,con,2024-01-05 00:18:34
11462,0,exp,2024-01-05 00:19:08
11463,0,con,2024-01-05 00:20:07
11464,0,con,2024-01-05 00:20:28
11465,1,con,2024-01-05 00:22:40
11466,0,exp,2024-01-05 00:22:48
11467,0,exp,2024-01-05 00:22:58
11468,0,exp,2024-01-05 00:23:40
11469,0,exp,2024-01-05 00:23:41
11470,0,exp,2024-01-05 00:24:09
11471,0,exp,2024-01-05 00:24:27
11472,0,con,2024-01-05 00:25:12
11473,0,con,2024-01-05 00:25:51
11474,0,exp,2024-01-05 00:26:06
11475,1,exp,2024-01-05 00:27:58
11476,0,con,2024-01-05 00:27:58
11477,0,con,2024-01-05 00:28:21
11478,0,exp,2024-01-05 00:30:05
11479,0,con,2024-01-05 00:30:28
11480,0,con,2024-01-05 00:31:17
11481,0,exp,2024-01-05 00:31:27
11482,0,exp,2024-01-05 00:31:28
11483,0,exp,2024-01-05 00:31:41
11484,1,exp,2024-01-05 00:32:13
11485,0,exp,2024-01-05 00:33:09
11486,0,con,2024-01-05 00:33:12
11487,1,con,2024-01-05 00:33:51
11488,0,con,2024-01-05 00:34:48
11489,0,con,2024-01-05 00:34:51
11490,0,exp,2024-01-05 00:34:58
11491,0,exp,2024-01-05 00:35:02
11492,0,exp,2024-01-05 00:35:51
11493,0,exp,2024-01-05 00:37:27
11494,0,con,2024-01-05 00:38:59
11495,0,exp,2024-01-05 00:39:30
11496,0,exp,2024-01-05 00:40:23
11497,0,con,2024-01-05 00:41:18
11498,0,con,2024-01-05 00:41:33
11499,1,exp,2024-01-05 00:41:57
11500,0,con,2024-01-05 00:42:04
11501,0,con,2024-01-05 00:42:06
11502,0,exp,2024-01-05 00:42:11
11503,1,con,2024-01-05 00:42:24
11504,0,exp,2024-01-05 00:42:51
11505,0,exp,2024-01-05 00:43:01
11506,0,con,2024-01-05 00:43:47
11507,0,exp,2024-01-05 00:44:17
11508,0,exp,2024-01-05 00:44:45
11509,0,con,2024-01-05 00:44:53
11510,0,exp,2024-01-05 00:45:20
11511,0,exp,2024-01-05 00:45:44
11512,0,exp,2024-01-05 00:46:17
11513,0,exp,2024-01-05 00:46:23
11514,0,con,2024-01-05 00:47:20
11515,0,exp,2024-01-05 00:47:41
11516,0,exp,2024-01-05 00:48:16
11517,0,con,2024-01-05 00:49:18
11518,0,con,2024-01-05 00:49:52
11519,0,exp,2024-01-05 00:49:57
11520,0,exp,2024-01-05 00:50:55
11521,0,con,2024-01-05 00:50:57
11522,0,exp,2024-01-05 00:51:23
11523,0,con,2024-01-05 00:52:41
11524,0,exp,2024-01-05 00:53:14
11525,1,con,2024-01-05 00:53:32
11526,0,con,2024-01-05 00:53:50
11527,0,exp,2024-01-05 00:53:51
11528,0,exp,2024-01-05 00:56:34
11529,0,exp,2024-01-05 00:57:20
11530,0,exp,2024-01-05 00:58:50
11531,0,exp,2024-01-05 01:00:06
11532,0,exp,2024-01-05 01:00:41
11533,0,con,2024-01-05 01:00:41
11534,1,con,2024-01-05 01:00:54
11535,0,con,2024-01-05 01:01:13
11536,0,exp,2024-01-05 01:01:46
11537,0,con,2024-01-05 01:01:54
11538,0,exp,2024-01-05 01:03:12
11539,0,exp,2024-01-05 01:03:30
11540,1,con,2024-01-05 01:03:32
11541,0,exp,2024-01-05 01:04:20
11542,0,con,2024-01-05 01:04:24
11543,0,exp,2024-01-05 01:04:44
11544,0,exp,2024-01-05 01:04:59
11545,0,con,2024-01-05 01:05:03
11546,0,exp,2024-01-05 01:05:11
11547,0,con,2024-01-05 01:05:16
11548,0,exp,2024-01-05 01:06:15
11549,0,exp,2024-01-05 01:06:30
11550,0,exp,2024-01-05 01:08:42
11551,0,exp,2024-01-05 01:08:45
11552,0,con,2024-01-05 01:08:51
11553,1,exp,2024-01-05 01:09:23
11554,0,exp,2024-01-05 01:10:11
11555,0,con,2024-01-05 01:10:19
11556,0,exp,2024-01-05 01:10:24
11557,0,exp,2024-01-05 01:10:44
11558,0,exp,2024-01-05 01:10:53
11559,0,exp,2024-01-05 01:11:24
11560,0,exp,2024-01-05 01:11:45
11561,1,exp,2024-01-05 01:11:52
11562,0,exp,2024-01-05 01:11:56
11563,0,con,2024-01-05 01:12:02
11564,0,con,2024-01-05 01:13:31
11565,0,exp,2024-01-05 01:13:41
11566,0,exp,2024-01-05 01:13:42
11567,0,exp,2024-01-05 01:13:42
11568,0,con,2024-01-05 01:13:59
11569,0,con,2024-01-05 01:14:36
11570,0,exp,2024-01-05 01:14:54
11571,0,con,2024-01-05 01:15:40
11572,0,exp,2024-01-05 01:15:42
11573,0,exp,2024-01-05 01:15:57
11574,1,con,2024-01-05 01:16:09
11575,0,con,2024-01-05 01:17:33
11576,0,con,2024-01-05 01:17:36
11577,0,exp,2024-01-05 01:17:38
11578,0,exp,2024-01-05 01:17:47
11579,1,exp,2024-01-05 01:18:34
11580,0,exp,2024-01-05 01:18:48
11581,0,exp,2024-01-05 01:19:13
11582,0,con,2024-01-05 01:19:13
11583,0,exp,2024-01-05 01:19:44
11584,0,exp,2024-01-05 01:19:59
11585,0,con,2024-01-05 01:21:06
11586,0,con,2024-01-05 01:21:43
11587,0,con,2024-01-05 01:21:47
11588,0,exp,2024-01-05 01:22:21
11589,0,exp,2024-01-05 01:22:26
11590,0,exp,2024-01-05 01:22:47
11591,0,con,2024-01-05 01:23:06
11592,0,exp,2024-01-05 01:24:12
11593,0,exp,2024-01-05 01:25:21
11594,0,exp,2024-01-05 01:25:38
11595,0,con,2024-01-05 01:25:58
11596,0,exp,2024-01-05 01:25:59
11597,0,exp,2024-01-05 01:26:34
11598,0,con,2024-01-05 01:26:34
11599,0,con,2024-01-05 01:26:49
11600,0,exp,2024-01-05 01:26:56
11601,0,con,2024-01-05 01:27:08
11602,0,exp,2024-01-05 01:28:02
11603,0,exp,2024-01-05 01:28:23
11604,0,con,2024-01-05 01:28:31
11605,0,exp,2024-01-05 01:28:54
11606,0,con,2024-01-05 01:29:00
11607,0,exp,2024-01-05 01:29:37
11608,0,con,2024-01-05 01:30:03
11609,0,exp,2024-01-05 01:30:34
11610,0,con,2024-01-05 01:31:49
11611,0,con,2024-01-05 01:32:01
11612,0,exp,2024-01-05 01:32:40
11613,0,exp,2024-01-05 01:34:00
11614,0,exp,2024-01-05 01:34:28
11615,0,con,2024-01-05 01:34:32
11616,0,exp,2024-01-05 01:34:34
11617,0,exp,2024-01-05 01:34:46
11618,0,con,2024-01-05 01:35:10
11619,0,con,2024-01-05 01:35:36
11620,1,exp,2024-01-05 01:36:02
11621,0,exp,2024-01-05 01:36:04
11622,0,con,2024-01-05 01:36:13
11623,0,exp,2024-01-05 01:36:15
11624,0,con,2024-01-05 01:36:17
11625,0,con,2024-01-05 01:36:27
11626,0,con,2024-01-05 01:37:33
11627,0,exp,2024-01-05 01:37:34
11628,0,exp,2024-01-05 01:37:50
11629,0,con,2024-01-05 01:37:53
11630,0,exp,2024-01-05 01:38:39
11631,0,exp,2024-01-05 01:38:42
11632,0,exp,2024-01-05 01:38:58
11633,0,con,2024-01-05 01:39:45
11634,1,con,2024-01-05 01:39:52
11635,1,exp,2024-01-05 01:40:49
11636,0,con,2024-01-05 01:40:55
11637,0,exp,2024-01-05 01:43:34
11638,0,con,2024-01-05 01:44:48
11639,0,exp,2024-01-05 01:46:07
11640,0,exp,2024-01-05 01:46:33
11641,0,exp,2024-01-05 01:46:59
11642,0,con,2024-01-05 01:47:14
11643,0,con,2024-01-05 01:47:34
11644,0,con,2024-01-05 01:48:28
11645,1,con,2024-01-05 01:49:11
11646,0,con,2024-01-05 01:51:00
11647,0,exp,2024-01-05 01:51:07
11648,0,con,2024-01-05 01:51:51
11649,0,exp,2024-01-05 01:52:09
11650,1,con,2024-01-05 01:52:39
11651,0,con,2024-01-05 01:53:39
11652,0,con,2024-01-05 01:53:47
11653,0,exp,2024-01-05 01:54:00
11654,1,con,2024-01-05 01:54:09
11655,0,exp,2024-01-05 01:55:24
11656,0,exp,2024-01-05 01:55:43
11657,0,exp,2024-01-05 01:56:10
11658,0,exp,2024-01-05 01:56:15
11659,0,exp,2024-01-05 01:56:38
11660,0,exp,2024-01-05 01:57:20
11661,0,con,2024-01-05 01:57:28
11662,0,con,2024-01-05 01:59:03
11663,1,exp,2024-01-05 01:59:50
11664,0,exp,2024-01-05 02:01:35
11665,0,con,2024-01-05 02:01:39
11666,1,con,2024-01-05 02:01:42
11667,0,exp,2024-01-05 02:01:53
11668,0,con,2024-01-05 02:02:35
11669,0,con,2024-01-05 02:03:53
11670,0,con,2024-01-05 02:04:19
11671,0,exp,2024-01-05 02:05:07
11672,0,exp,2024-01-05 02:05:21
11673,0,con,2024-01-05 02:06:23
11674,0,exp,2024-01-05 02:06:56
11675,0,con,2024-01-05 02:07:47
11676,0,exp,2024-01-05 02:07:54
11677,0,exp,2024-01-05 02:08:15
11678,0,con,2024-01-05 02:08:48
11679,0,exp,2024-01-05 02:09:09
11680,0,con,2024-01-05 02:09:16
11681,0,con,2024-01-05 02:09:36
11682,0,exp,2024-01-05 02:11:04
11683,0,con,2024-01-05 02:13:24
11684,0,con,2024-01-05 02:13:46
11685,0,exp,2024-01-05 02:14:02
11686,0,exp,2024-01-05 02:14:13
11687,0,con,2024-01-05 02:15:40
11688,0,con,2024-01-05 02:15:53
11689,0,exp,2024-01-05 02:16:51
11690,0,exp,2024-01-05 02:17:03
11691,0,con,2024-01-05 02:18:03
11692,0,exp,2024-01-05 02:18:11
11693,0,con,2024-01-05 02:18:29
11694,0,con,2024-01-05 02:19:14
11695,0,con,2024-01-05 02:19:45
11696,0,exp,2024-01-05 02:19:59
11697,0,con,2024-01-05 02:20:29
11698,0,con,2024-01-05 02:20:40
11699,0,con,2024-01-05 02:21:32
11700,0,con,2024-01-05 02:21:34
11701,0,con,2024-01-05 02:21:46
11702,0,con,2024-01-05 02:22:23
11703,0,exp,2024-01-05 02:23:07
11704,0,exp,2024-01-05 02:23:38
11705,0,con,2024-01-05 02:24:32
11706,0,con,2024-01-05 02:25:16
11707,0,con,2024-01-05 02:25:30
11708,1,con,2024-01-05 02:26:07
11709,0,exp,2024-01-05 02:26:35
11710,0,exp,2024-01-05 02:26:56
11711,0,con,2024-01-05 02:26:56
11712,0,con,2024-01-05 02:28:37
11713,0,con,2024-01-05 02:29:05
11714,0,con,2024-01-05 02:29:24
11715,0,con,2024-01-05 02:29:28
11716,0,exp,2024-01-05 02:29:58
11717,0,con,2024-01-05 02:30:44
11718,0,con,2024-01-05 02:31:10
11719,1,con,2024-01-05 02:31:49
11720,0,exp,2024-01-05 02:31:57
11721,0,exp,2024-01-05 02:33:08
11722,1,con,2024-01-05 02:33:51
11723,1,exp,2024-01-05 02:34:24
11724,0,con,2024-01-05 02:35:49
11725,0,con,2024-01-05 02:36:00
11726,0,con,2024-01-05 02:36:43
11727,0,exp,2024-01-05 02:37:08
11728,0,exp,2024-01-05 02:38:06
11729,0,con,2024-01-05 02:38:25
11730,0,con,2024-01-05 02:38:31
11731,0,con,2024-01-05 02:38:57
11732,0,con,2024-01-05 02:40:08
11733,0,exp,2024-01-05 02:40:26
11734,0,exp,2024-01-05 02:40:26
11735,1,con,2024-01-05 02:41:29
11736,0,con,2024-01-05 02:41:54
11737,0,exp,2024-01-05 02:43:22
11738,1,con,2024-01-05 02:43:39
11739,0,exp,2024-01-05 02:44:00
11740,0,exp,2024-01-05 02:44:15
11741,0,con,2024-01-05 02:44:33
11742,0,con,2024-01-05 02:45:01
11743,0,con,2024-01-05 02:45:02
11744,0,exp,2024-01-05 02:45:44
11745,1,con,2024-01-05 02:45:45
11746,0,con,2024-01-05 02:46:39
11747,0,exp,2024-01-05 02:46:55
11748,1,exp,2024-01-05 02:47:14
11749,1,con,2024-01-05 02:47:17
11750,0,exp,2024-01-05 02:47:29
11751,0,con,2024-01-05 02:47:56
11752,0,con,2024-01-05 02:48:58
11753,0,con,2024-01-05 02:49:01
11754,0,con,2024-01-05 02:49:07
11755,0,exp,2024-01-05 02:49:14
11756,0,exp,2024-01-05 02:50:53
11757,0,con,2024-01-05 02:51:11
11758,0,con,2024-01-05 02:51:44
11759,0,con,2024-01-05 02:52:04
11760,0,con,2024-01-05 02:52:08
11761,0,con,2024-01-05 02:52:10
11762,1,exp,2024-01-05 02:53:27
11763,0,exp,2024-01-05 02:53:49
11764,0,con,2024-01-05 02:53:56
11765,0,exp,2024-01-05 02:54:01
11766,0,con,2024-01-05 02:54:43
11767,0,exp,2024-01-05 02:55:29
11768,0,con,2024-01-05 02:55:32
11769,0,con,2024-01-05 02:56:46
11770,0,con,2024-01-05 02:56:50
11771,1,con,2024-01-05 02:56:56
11772,0,exp,2024-01-05 02:56:58
11773,0,con,2024-01-05 02:57:08
11774,0,exp,2024-01-05 02:58:02
11775,0,con,2024-01-05 02:59:02
11776,0,exp,2024-01-05 03:00:22
11777,0,con,2024-01-05 03:01:46
11778,0,con,2024-01-05 03:03:32
11779,0,exp,2024-01-05 03:04:14
11780,0,con,2024-01-05 03:04:27
11781,0,exp,2024-01-05 03:05:21
11782,0,con,2024-01-05 03:05:57
11783,0,exp,2024-01-05 03:06:02
11784,0,exp,2024-01-05 03:07:03
11785,0,con,2024-01-05 03:07:43
11786,0,exp,2024-01-05 03:08:18
11787,0,exp,2024-01-05 03:09:18
11788,1,exp,2024-01-05 03:09:31
11789,0,con,2024-01-05 03:10:00
11790,0,con,2024-01-05 03:11:07
11791,0,con,2024-01-05 03:12:04
11792,0,con,2024-01-05 03:12:07
11793,0,exp,2024-01-05 03:12:13
11794,0,exp,2024-01-05 03:12:46
11795,1,exp,2024-01-05 03:13:19
11796,0,con,2024-01-05 03:13:41
11797,0,con,2024-01-05 03:14:09
11798,0,exp,2024-01-05 03:14:21
11799,0,exp,2024-01-05 03:14:33
11800,1,con,2024-01-05 03:14:33
11801,1,exp,2024-01-05 03:16:20
11802,0,con,2024-01-05 03:16:55
11803,0,con,2024-01-05 03:17:11
11804,0,exp,2024-01-05 03:17:42
11805,1,exp,2024-01-05 03:17:55
11806,0,exp,2024-01-05 03:18:08
11807,0,con,2024-01-05 03:18:21
11808,0,con,2024-01-05 03:18:44
11809,0,exp,2024-01-05 03:19:28
11810,0,exp,2024-01-05 03:21:20
11811,1,exp,2024-01-05 03:22:18
11812,0,exp,2024-01-05 03:22:31
11813,0,exp,2024-01-05 03:23:07
11814,0,exp,2024-01-05 03:23:17
11815,0,con,2024-01-05 03:23:51
11816,0,exp,2024-01-05 03:24:20
11817,0,exp,2024-01-05 03:24:32
11818,0,exp,2024-01-05 03:24:38
11819,0,con,2024-01-05 03:26:10
11820,0,con,2024-01-05 03:26:11
11821,0,exp,2024-01-05 03:26:50
11822,0,con,2024-01-05 03:26:51
11823,1,exp,2024-01-05 03:27:11
11824,0,exp,2024-01-05 03:30:19
11825,0,con,2024-01-05 03:31:00
11826,0,exp,2024-01-05 03:31:09
11827,0,exp,2024-01-05 03:31:33
11828,0,con,2024-01-05 03:31:40
11829,0,con,2024-01-05 03:32:23
11830,0,exp,2024-01-05 03:32:25
11831,0,exp,2024-01-05 03:32:33
11832,0,exp,2024-01-05 03:33:14
11833,0,exp,2024-01-05 03:33:30
11834,0,exp,2024-01-05 03:33:46
11835,0,exp,2024-01-05 03:34:18
11836,0,exp,2024-01-05 03:34:31
11837,0,con,2024-01-05 03:36:51
11838,0,exp,2024-01-05 03:36:53
11839,1,exp,2024-01-05 03:37:11
11840,0,exp,2024-01-05 03:37:28
11841,0,exp,2024-01-05 03:37:32
11842,0,con,2024-01-05 03:38:00
11843,1,exp,2024-01-05 03:38:02
11844,0,con,2024-01-05 03:38:05
11845,0,exp,2024-01-05 03:38:19
11846,0,exp,2024-01-05 03:38:39
11847,0,exp,2024-01-05 03:38:47
11848,0,con,2024-01-05 03:39:15
11849,1,con,2024-01-05 03:40:16
11850,0,con,2024-01-05 03:40:17
11851,0,con,2024-01-05 03:40:35
11852,0,con,2024-01-05 03:41:08
11853,0,exp,2024-01-05 03:41:24
11854,0,exp,2024-01-05 03:41:51
11855,0,con,2024-01-05 03:42:24
11856,1,exp,2024-01-05 03:44:19
11857,0,exp,2024-01-05 03:44:29
11858,0,exp,2024-01-05 03:44:38
11859,0,con,2024-01-05 03:44:40
11860,0,exp,2024-01-05 03:45:02
11861,0,exp,2024-01-05 03:45:06
11862,1,con,2024-01-05 03:45:49
11863,0,con,2024-01-05 03:45:52
11864,0,exp,2024-01-05 03:46:08
11865,0,exp,2024-01-05 03:46:21
11866,0,exp,2024-01-05 03:46:27
11867,1,con,2024-01-05 03:46:57
11868,0,con,2024-01-05 03:47:00
11869,0,con,2024-01-05 03:47:00
11870,0,exp,2024-01-05 03:47:09
11871,0,con,2024-01-05 03:48:21
11872,0,con,2024-01-05 03:48:45
11873,0,con,2024-01-05 03:48:45
11874,0,con,2024-01-05 03:49:07
11875,0,con,2024-01-05 03:49:24
11876,0,con,2024-01-05 03:49:27
11877,0,exp,2024-01-05 03:49:58
11878,0,con,2024-01-05 03:50:18
11879,0,exp,2024-01-05 03:50:37
11880,0,con,2024-01-05 03:51:39
11881,0,con,2024-01-05 03:51:59
11882,0,exp,2024-01-05 03:53:04
11883,0,con,2024-01-05 03:53:05
11884,0,con,2024-01-05 03:53:11
11885,0,exp,2024-01-05 03:53:17
11886,0,exp,2024-01-05 03:53:25
11887,0,exp,2024-01-05 03:53:45
11888,0,exp,2024-01-05 03:53:53
11889,0,exp,2024-01-05 03:55:50
11890,0,con,2024-01-05 03:56:09
11891,0,exp,2024-01-05 03:57:11
11892,1,con,2024-01-05 03:57:53
11893,0,con,2024-01-05 03:58:18
11894,0,con,2024-01-05 03:58:41
11895,0,con,2024-01-05 04:00:32
11896,0,exp,2024-01-05 04:00:58
11897,0,exp,2024-01-05 04:01:29
11898,1,con,2024-01-05 04:03:05
11899,0,con,2024-01-05 04:04:06
11900,0,exp,2024-01-05 04:04:36
11901,0,exp,2024-01-05 04:06:09
11902,1,exp,2024-01-05 04:06:29
11903,0,con,2024-01-05 04:06:41
11904,1,exp,2024-01-05 04:07:11
11905,0,con,2024-01-05 04:07:12
11906,0,con,2024-01-05 04:07:19
11907,0,con,2024-01-05 04:07:21
11908,1,exp,2024-01-05 04:07:28
11909,0,con,2024-01-05 04:07:36
11910,0,exp,2024-01-05 04:07:40
11911,0,exp,2024-01-05 04:07:40
11912,1,exp,2024-01-05 04:07:46
11913,0,exp,2024-01-05 04:07:50
11914,0,con,2024-01-05 04:08:03
11915,1,exp,2024-01-05 04:08:51
11916,0,exp,2024-01-05 04:09:29
11917,0,exp,2024-01-05 04:09:31
11918,0,exp,2024-01-05 04:10:08
11919,1,exp,2024-01-05 04:10:47
11920,0,con,2024-01-05 04:11:33
11921,0,con,2024-01-05 04:12:30
11922,0,exp,2024-01-05 04:12:32
11923,0,exp,2024-01-05 04:12:57
11924,0,exp,2024-01-05 04:14:19
11925,1,con,2024-01-05 04:14:25
11926,0,con,2024-01-05 04:14:29
11927,0,con,2024-01-05 04:14:37
11928,0,con,2024-01-05 04:14:47
11929,0,exp,2024-01-05 04:15:46
11930,0,exp,2024-01-05 04:15:58
11931,0,con,2024-01-05 04:16:09
11932,0,exp,2024-01-05 04:16:10
11933,0,exp,2024-01-05 04:16:42
11934,0,exp,2024-01-05 04:17:25
11935,0,con,2024-01-05 04:18:11
11936,0,exp,2024-01-05 04:18:43
11937,0,con,2024-01-05 04:19:46
11938,0,exp,2024-01-05 04:19:53
11939,0,con,2024-01-05 04:20:33
11940,0,exp,2024-01-05 04:21:31
11941,0,con,2024-01-05 04:21:40
11942,1,con,2024-01-05 04:21:56
11943,1,con,2024-01-05 04:24:08
11944,0,exp,2024-01-05 04:24:10
11945,0,exp,2024-01-05 04:24:38
11946,0,exp,2024-01-05 04:24:43
11947,0,exp,2024-01-05 04:25:04
11948,0,exp,2024-01-05 04:25:21
11949,0,exp,2024-01-05 04:25:29
11950,0,exp,2024-01-05 04:25:56
11951,0,exp,2024-01-05 04:26:26
11952,1,exp,2024-01-05 04:26:32
11953,0,con,2024-01-05 04:27:06
11954,0,con,2024-01-05 04:27:41
11955,0,exp,2024-01-05 04:27:46
11956,0,con,2024-01-05 04:27:48
11957,0,exp,2024-01-05 04:28:27
11958,0,con,2024-01-05 04:28:36
11959,0,exp,2024-01-05 04:28:49
11960,0,exp,2024-01-05 04:28:55
11961,0,con,2024-01-05 04:29:09
11962,0,con,2024-01-05 04:29:16
11963,0,exp,2024-01-05 04:30:53
11964,0,exp,2024-01-05 04:31:04
11965,0,exp,2024-01-05 04:31:38
11966,0,exp,2024-01-05 04:31:52
11967,0,exp,2024-01-05 04:31:57
11968,0,con,2024-01-05 04:32:55
11969,0,exp,2024-01-05 04:33:01
11970,0,exp,2024-01-05 04:33:11
11971,1,con,2024-01-05 04:33:39
11972,0,con,2024-01-05 04:33:57
11973,1,con,2024-01-05 04:34:23
11974,0,con,2024-01-05 04:34:41
11975,0,exp,2024-01-05 04:35:06
11976,0,con,2024-01-05 04:35:47
11977,0,con,2024-01-05 04:36:02
11978,0,exp,2024-01-05 04:37:32
11979,0,exp,2024-01-05 04:38:44
11980,0,con,2024-01-05 04:39:27
11981,0,con,2024-01-05 04:40:19
11982,0,con,2024-01-05 04:40:41
11983,0,exp,2024-01-05 04:40:48
11984,1,exp,2024-01-05 04:40:51
11985,0,con,2024-01-05 04:41:04
11986,0,exp,2024-01-05 04:41:31
11987,0,exp,2024-01-05 04:42:32
11988,0,con,2024-01-05 04:42:43
11989,0,con,2024-01-05 04:43:13
11990,0,con,2024-01-05 04:43:14
11991,0,con,2024-01-05 04:43:38
11992,0,con,2024-01-05 04:43:55
11993,0,exp,2024-01-05 04:44:12
11994,0,con,2024-01-05 04:44:38
11995,0,con,2024-01-05 04:44:58
11996,0,con,2024-01-05 04:45:00
11997,1,con,2024-01-05 04:45:13
11998,0,con,2024-01-05 04:45:22
11999,0,con,2024-01-05 04:46:21
12000,0,con,2024-01-05 04:46:29
12001,0,exp,2024-01-05 04:46:36
12002,0,con,2024-01-05 04:47:07
12003,0,exp,2024-01-05 04:47:30
12004,0,con,2024-01-05 04:48:16
12005,0,con,2024-01-05 04:49:47
12006,0,exp,2024-01-05 04:49:53
12007,0,con,2024-01-05 04:50:13
12008,0,con,2024-01-05 04:50:28
12009,0,con,2024-01-05 04:50:49
12010,0,exp,2024-01-05 04:51:29
12011,0,con,2024-01-05 04:51:30
12012,0,exp,2024-01-05 04:51:58
12013,0,con,2024-01-05 04:54:29
12014,0,exp,2024-01-05 04:54:39
12015,0,con,2024-01-05 04:55:40
12016,0,exp,2024-01-05 04:55:52
12017,0,con,2024-01-05 04:55:55
12018,0,con,2024-01-05 04:56:28
12019,0,exp,2024-01-05 04:56:37
12020,0,con,2024-01-05 04:57:06
12021,0,exp,2024-01-05 04:57:30
12022,0,exp,2024-01-05 05:00:02
12023,0,con,2024-01-05 05:00:21
12024,0,exp,2024-01-05 05:00:45
12025,0,exp,2024-01-05 05:00:53
12026,0,con,2024-01-05 05:01:14
12027,0,con,2024-01-05 05:03:12
12028,0,exp,2024-01-05 05:03:12
12029,0,con,2024-01-05 05:04:19
12030,0,con,2024-01-05 05:04:26
12031,0,con,2024-01-05 05:04:45
12032,0,exp,2024-01-05 05:05:22
12033,0,exp,2024-01-05 05:06:05
12034,0,exp,2024-01-05 05:06:08
12035,0,exp,2024-01-05 05:07:25
12036,0,exp,2024-01-05 05:07:41
12037,0,exp,2024-01-05 05:08:25
12038,0,exp,2024-01-05 05:08:41
12039,0,con,2024-01-05 05:08:54
12040,0,exp,2024-01-05 05:09:03
12041,0,con,2024-01-05 05:09:06
12042,0,con,2024-01-05 05:09:29
12043,0,exp,2024-01-05 05:09:35
12044,0,con,2024-01-05 05:09:41
12045,0,con,2024-01-05 05:10:49
12046,1,exp,2024-01-05 05:11:17
12047,0,con,2024-01-05 05:11:30
12048,0,con,2024-01-05 05:11:44
12049,0,con,2024-01-05 05:11:45
12050,0,exp,2024-01-05 05:12:34
12051,0,con,2024-01-05 05:12:53
12052,0,con,2024-01-05 05:13:01
12053,0,exp,2024-01-05 05:13:08
12054,0,exp,2024-01-05 05:13:13
12055,0,con,2024-01-05 05:13:37
12056,0,con,2024-01-05 05:13:44
12057,0,exp,2024-01-05 05:13:58
12058,0,con,2024-01-05 05:14:36
12059,1,con,2024-01-05 05:14:51
12060,0,con,2024-01-05 05:14:52
12061,0,con,2024-01-05 05:15:17
12062,0,exp,2024-01-05 05:15:28
12063,0,con,2024-01-05 05:15:44
12064,0,con,2024-01-05 05:17:11
12065,0,exp,2024-01-05 05:17:30
12066,0,con,2024-01-05 05:17:53
12067,0,exp,2024-01-05 05:19:43
12068,0,exp,2024-01-05 05:20:07
12069,0,con,2024-01-05 05:20:13
12070,0,exp,2024-01-05 05:20:23
12071,0,con,2024-01-05 05:20:31
12072,0,con,2024-01-05 05:21:52
12073,0,con,2024-01-05 05:22:13
12074,0,exp,2024-01-05 05:22:13
12075,0,con,2024-01-05 05:22:42
12076,0,con,2024-01-05 05:22:45
12077,0,con,2024-01-05 05:22:47
12078,0,exp,2024-01-05 05:22:58
12079,0,con,2024-01-05 05:23:05
12080,0,con,2024-01-05 05:23:14
12081,0,exp,2024-01-05 05:23:34
12082,0,exp,2024-01-05 05:24:01
12083,0,con,2024-01-05 05:24:09
12084,0,con,2024-01-05 05:24:26
12085,0,con,2024-01-05 05:24:48
12086,0,exp,2024-01-05 05:25:20
12087,0,con,2024-01-05 05:25:55
12088,0,exp,2024-01-05 05:26:20
12089,0,exp,2024-01-05 05:26:26
12090,0,con,2024-01-05 05:26:30
12091,0,exp,2024-01-05 05:27:33
12092,0,con,2024-01-05 05:27:43
12093,1,con,2024-01-05 05:28:55
12094,0,exp,2024-01-05 05:28:58
12095,0,con,2024-01-05 05:29:39
12096,0,con,2024-01-05 05:30:14
12097,0,exp,2024-01-05 05:30:36
12098,0,con,2024-01-05 05:31:07
12099,0,exp,2024-01-05 05:31:24
12100,0,con,2024-01-05 05:31:32
12101,0,con,2024-01-05 05:32:06
12102,0,exp,2024-01-05 05:32:14
12103,0,exp,2024-01-05 05:32:27
12104,0,con,2024-01-05 05:33:16
12105,0,exp,2024-01-05 05:33:31
12106,0,con,2024-01-05 05:33:57
12107,0,con,2024-01-05 05:34:09
12108,0,exp,2024-01-05 05:34:12
12109,0,con,2024-01-05 05:34:24
12110,0,exp,2024-01-05 05:34:36
12111,0,exp,2024-01-05 05:34:46
12112,0,exp,2024-01-05 05:35:07
12113,0,con,2024-01-05 05:36:07
12114,0,exp,2024-01-05 05:36:38
12115,0,con,2024-01-05 05:36:40
12116,0,exp,2024-01-05 05:36:43
12117,1,exp,2024-01-05 05:37:09
12118,1,con,2024-01-05 05:37:57
12119,0,exp,2024-01-05 05:38:11
12120,1,con,2024-01-05 05:38:53
12121,0,exp,2024-01-05 05:39:11
12122,0,exp,2024-01-05 05:39:29
12123,0,exp,2024-01-05 05:40:05
12124,0,con,2024-01-05 05:40:09
