market_segment,body_type,composite_rank,brand,model,year,variant,price_usd,value_score,annual_sales_units,customer_rating,composite_score
Mid-range,SUV,28,Kia,Sportage EV,2025,Long Range,37973.05,0.43398008210751327,66783.0,3.42,0.4680818537240155
Mid-range,SUV,29,BYD,Leaf 50X,2025,Premium,41881.7,0.3661965501731248,128802.0,3.46,0.4603825963605046
Mid-range,SUV,30,Kia,EV6,2022,Base,59652.7,0.5587155261101281,145797.0,3.55,0.45827591102885346
Mid-range,SUV,31,Ford,E-Transit,2023,Base,42208.33,0.519741805431809,47569.0,3.37,0.45276326725024396
Mid-range,SUV,32,GM/Chevrolet,Equinox EV,2021,Long Range,61755.21,0.7031030043115196,9557.0,3.66,0.4484029160727276
Mid-range,SUV,33,Toyota,bZ Compact SUV,2022,Performance,56751.98,0.7710689263874501,9887.0,3.39,0.44681003509644646
Mid-range,SUV,34,GM/Chevrolet,Bolt EUV,2021,Base,40119.64,0.5015765530180221,25340.0,3.36,0.4420377384209559
Mid-range,SUV,35,Kia,EV9,2023,Standard,55591.96,0.4952758452942649,113695.0,3.55,0.4366966812081525
Mid-range,SUV,36,Volkswagen,ID.3,2022,Base,53614.66,0.40672817506786496,208794.0,3.39,0.4318974116921363
Mid-range,SUV,37,Toyota,bZ Compact SUV,2023,Premium,52160.99,0.5784894199826806,7110.0,3.56,0.4316416316022279
Mid-range,SUV,38,Kia,Sportage EV,2023,Base,47384.85,0.40890136818999245,57685.0,3.6,0.43041116490620523
Mid-range,SUV,39,Hyundai,Ioniq 6,2026,Premium,43930.22,0.37308037154247053,60140.0,3.56,0.4296686038163843
Mid-range,SUV,40,Toyota,bZ4X,2025,Standard,46568.71,0.5172953049193663,1982.0,3.52,0.4292496457754071
Mid-range,SUV,41,Kia,Sportage EV,2022,Standard,38543.18,0.46758708052698383,117943.0,3.08,0.4276882408566046
Mid-range,SUV,42,GM/Chevrolet,Bolt EUV,2024,Standard,53007.41,0.4651698207798074,25295.0,3.72,0.4259623913773979
Mid-range,SUV,43,Toyota,bZ Compact SUV,2024,Long Range,64461.76,0.6274053828567714,1214.0,3.76,0.4147075291437606
Mid-range,SUV,44,BYD,Qin,2021,Standard,47541.74,0.23642698893462766,230454.0,3.4,0.41304898596536455
Mid-range,SUV,45,BMW,iX,2022,Base,61657.41,0.5652927882687995,21575.0,3.67,0.3966124743120761
Mid-range,SUV,46,Audi,e-tron GT,2023,Long Range,64643.29,0.5721461881293883,67458.0,3.6,0.3913319620756923
Mid-range,SUV,47,Volkswagen,ID.5,2022,Premium,62108.39,0.5324001396611183,222675.0,3.19,0.389211995313086
Mid-range,SUV,48,GM/Chevrolet,Bolt EV,2023,Base,38369.91,0.3681662560457539,19280.0,3.34,0.3844679540697996
Mid-range,SUV,49,Kia,EV9,2023,Base,52108.05,0.5185492718702172,98868.0,3.23,0.3818452314332561
Mid-range,SUV,50,Mercedes,EQG,2022,Base,64416.89,0.41149490599475974,31870.0,3.9,0.37158488300375836
Mid-range,SUV,51,NIO,ET6,2025,Performance,60624.73,0.59762446217134,8857.0,3.49,0.3652432169052138
Mid-range,SUV,52,Ford,Mustang Mach-E,2026,Base,43574.22,0.5019738037470964,55997.0,3.06,0.36316569701347157
Mid-range,SUV,53,Kia,EV9,2024,Base,36206.52,0.24143146603612187,96649.0,3.22,0.3620393904875403
Mid-range,SUV,54,Toyota,bZ Compact SUV,2022,Premium,48217.41,0.36169616372272584,7146.0,3.56,0.36027682209407497
Mid-range,SUV,55,Volkswagen,ID. Buzz,2025,Standard,60229.21,0.4333552777983829,215577.0,3.2,0.35502165326649426
Mid-range,SUV,56,Honda,e,2022,Premium,60662.04,0.5420246750385548,10748.0,3.54,0.35338426517034716
Mid-range,SUV,57,Kia,Sportage EV,2024,Standard,56593.19,0.44742711826076764,135755.0,3.26,0.34978756289136625
Mid-range,SUV,58,GM/Chevrolet,Equinox EV,2025,Base,57562.96,0.5299179216580862,18527.0,3.44,0.3494375308468558
Mid-range,SUV,59,GM/Chevrolet,Equinox EV,2022,Performance,59493.52,0.5549825013814699,16751.0,3.44,0.34630058249180495
Mid-range,SUV,60,Ford,E-Transit,2024,Standard,48328.54,0.3332170300995131,34857.0,3.47,0.34204351905592356
Mid-range,SUV,61,Kia,EV9,2026,Standard,52324.87,0.46503342754277277,142095.0,3.03,0.33405789476856246
Mid-range,SUV,62,Toyota,bZ Compact SUV,2022,Base,59240.75,0.5018434184107636,18789.0,3.47,0.33267177558756234
Mid-range,SUV,63,Toyota,bZ Compact SUV,2024,Base,62799.62,0.4574886329129608,8458.0,3.67,0.33104638617922766
Mid-range,SUV,64,Audi,e-tron,2024,Standard,62074.39,0.4668829233097379,41240.0,3.53,0.32666849152471317
Mid-range,SUV,65,Hyundai,Ioniq 6,2024,Standard,60164.53,0.4991223255812661,85467.0,3.29,0.32336029616572537
Mid-range,SUV,66,BMW,iX,2024,Base,62907.37,0.44103057931165157,49240.0,3.56,0.32180900945389435
Mid-range,SUV,67,Hyundai,Ioniq,2024,Standard,44654.99,0.33624761663453656,128091.0,3.0,0.3120260495749598
Mid-range,SUV,68,GM/Chevrolet,Blazer EV,2025,Standard,46970.49,0.42057555271991903,6914.0,3.21,0.30810470166753895
Mid-range,SUV,69,NIO,EC6,2022,Standard,64086.32,0.5038321898179905,19395.0,3.46,0.2978361034010853
Mid-range,SUV,70,Hyundai,Ioniq,2026,Standard,37257.29,0.1497824514846391,64933.0,3.24,0.29737837587537663
Mid-range,SUV,71,Kia,EV9,2026,Base,62907.99,0.48032752852051175,93165.0,3.26,0.2932580415377367
Mid-range,SUV,72,Hyundai,Ioniq 5,2026,Standard,60217.03,0.4988466046123452,83698.0,3.17,0.29172041236516066
Mid-range,SUV,73,Ford,Mustang Mach-E,2025,Standard,56042.09,0.3490729739761357,69874.0,3.35,0.2884841636769587
Mid-range,SUV,74,Xiaomi,SU7,2025,Base,55836.28,0.27769546722297744,22178.0,3.55,0.2763936574089873
Mid-range,SUV,75,NIO,EL8,2022,Base,53544.18,0.3464350367433483,10495.0,3.38,0.2735254537109493
Mid-range,SUV,76,Hyundai,Ioniq 6,2025,Base,37922.42,0.13972906312588088,75225.0,3.06,0.24987121464367817
Mid-range,SUV,77,Mercedes,EQE,2026,Base,59152.02,0.2781486469929797,57795.0,3.37,0.23173484516898776
Mid-range,SUV,78,Toyota,bZ Compact SUV,2024,Standard,62299.25,0.35989837757509735,25820.0,3.36,0.22384663541940697
Mid-range,SUV,79,Toyota,bZ Compact SUV,2020,Base,47569.79,0.22284430619095763,28709.0,3.17,0.21803266248110184
Mid-range,SUV,80,Ford,Mustang Mach-E,2026,Premium,56792.12,0.3170798956333883,31784.0,3.24,0.2164445860177392
Mid-range,SUV,81,BMW,i7,2026,Base,48107.44,0.26292096283658484,49300.0,3.02,0.20844204332432098
Mid-range,SUV,82,BMW,i7,2024,Standard,64827.83,0.3554910614939545,69279.0,3.23,0.20003493460456057
Mid-range,SUV,83,GM/Chevrolet,Silverado EV,2024,Standard,61767.69,0.44842087018294857,27695.0,3.08,0.1990826319155531
Mid-range,SUV,84,Rivian,R1S,2022,Base,64347.55,0.3235294117647059,3522.0,3.26,0.15356638736937936
Mid-range,Sedan,1,BYD,Seagull,2020,Performance,61584.07,0.9498806909676475,190643.0,3.93,0.6733505967187432
Mid-range,Sedan,2,Tesla,Model X,2025,Performance,40997.3,0.6252020202020202,192699.0,3.73,0.6362579514556973
Mid-range,Sedan,3,Honda,e:Ny1,2026,Performance,51309.25,0.9898711755233494,6885.0,3.78,0.5942811766712432
Mid-range,Sedan,4,Kia,Niro EV,2025,Performance,56005.31,0.8186773532425706,96451.0,3.9,0.5931568771149144
Mid-range,Sedan,5,BYD,Qin,2020,Long Range,36752.05,0.5713687600644122,178041.0,3.55,0.5797917010187088
Mid-range,Sedan,6,Volkswagen,ID.5,2021,Long Range,44741.31,0.6652305665349143,254746.0,3.41,0.5637256297983722
Mid-range,Sedan,7,Volkswagen,ID.3,2025,Base,38889.44,0.4860935441370224,293320.0,3.41,0.5634174421982243
Mid-range,Sedan,8,Volkswagen,ID.5,2023,Performance,62312.34,0.76699604743083,298301.0,3.59,0.562243610652484
Mid-range,Sedan,9,Tesla,Model Y,2024,Premium,47765.25,0.45400966183574876,385830.5,3.45,0.5612091017404031
Mid-range,Sedan,10,Volkswagen,ID.4,2025,Long Range,47485.93,0.54351485873225,243761.0,3.63,0.5611940499311499
Mid-range,Sedan,11,Tesla,Model Y,2021,Premium,60365.37,0.49507685551163816,385830.5,3.68,0.5598347366656155
Mid-range,Sedan,12,Kia,EV6,2026,Performance,46823.3,0.5745981554677206,141318.0,3.75,0.5488516253928286
Mid-range,Sedan,13,BYD,Yuan Plus,2025,Long Range,48600.01,0.5103864734299517,222634.0,3.67,0.5398070939013997
Mid-range,Sedan,14,GM/Chevrolet,Silverado EV,2023,Performance,42948.13,0.6498148148148148,14040.0,3.76,0.5248652843412697
Mid-range,Sedan,15,BYD,Atto 3,2023,Performance,62874.95,0.7056602254428341,207361.0,3.74,0.5236203154371198
Mid-range,Sedan,16,Hyundai,i30,2024,Long Range,63320.42,0.7773173766652027,132537.0,3.75,0.501733396164724
Mid-range,Sedan,17,Volkswagen,ID.5,2024,Base,39960.53,0.40078173034694775,212818.0,3.48,0.49369182288700614
Mid-range,Sedan,18,Hyundai,Kona Electric,2025,Base,46056.18,0.5485477968086664,143815.0,3.55,0.48289498361672767
Mid-range,Sedan,19,Tesla,Model X,2022,Standard,45367.75,0.44206924315619966,112809.0,3.72,0.4816014712662148
Mid-range,Sedan,20,Volkswagen,ID. Buzz,2024,Standard,46173.34,0.4378934270238618,274696.0,3.4,0.4783695951998728
Mid-range,Sedan,21,Hyundai,Ioniq 5,2025,Performance,57904.84,0.7335346215780998,68118.0,3.73,0.4755991297575531
Mid-range,Sedan,22,Hyundai,Ioniq 5,2024,Performance,61789.95,0.887635046113307,110783.0,3.54,0.47324360740536403
Mid-range,Sedan,23,BYD,Seagull,2024,Premium,51226.67,0.6500805152979066,143773.0,3.5,0.4682739261666564
Mid-range,Sedan,24,GM/Chevrolet,Silverado EV,2025,Performance,50051.2,0.7956163080076123,17861.0,3.54,0.461781746011203
Mid-range,Sedan,25,Volkswagen,ID. Aero,2023,Base,44658.67,0.404877031181379,256210.0,3.39,0.4615949575392065
Mid-range,Sedan,26,Volkswagen,ID.4,2023,Premium,44868.54,0.18747547943200116,264149.0,3.6,0.4504423759679933
Mid-range,Sedan,27,Hyundai,i30,2022,Standard,35583.1,0.44671863563167913,116403.0,3.38,0.44759480260803286
Mid-range,Sedan,28,BYD,Dolphin,2025,Performance,53327.95,0.6694254135558484,120007.0,3.46,0.43245916378414956
Mid-range,Sedan,29,Kia,Picanto EV,2020,Base,44609.33,0.4082894158981115,62067.0,3.61,0.4065386321522607
Mid-range,Sedan,30,GM/Chevrolet,Blazer EV,2024,Base,58716.57,0.7228956228956229,22110.0,3.62,0.40111336145559084
Mid-range,Sedan,31,Tesla,Model S,2022,Premium,59089.35,0.5229680866637388,130707.0,3.64,0.4006947662296977
Mid-range,Sedan,32,BYD,Dolphin,2024,Standard,57387.97,0.5870663153271849,181198.0,3.34,0.3746577698974855
Mid-range,Sedan,33,BYD,Atto 3,2024,Base,50360.89,0.5386817449860928,209468.0,3.18,0.3742479008835497
Mid-range,Sedan,34,Volkswagen,ID.4,2026,Base,49575.71,0.27587908066168937,295672.0,3.23,0.35347341042891334
Mid-range,Sedan,35,Volkswagen,ID. Aero,2026,Standard,59824.88,0.4248470209339774,293709.0,3.28,0.3509034773360984
Mid-range,Sedan,36,GM/Chevrolet,Blazer EV,2022,Standard,55685.25,0.5615129556433904,22694.0,3.58,0.35003226520806263
Mid-range,Sedan,37,Kia,Niro EV,2023,Base,53627.18,0.35881715707802664,65815.0,3.66,0.34223869535795753
Mid-range,Sedan,38,Kia,Picanto EV,2024,Base,57643.94,0.5191245791245791,149672.0,3.38,0.33958570404765936
Mid-range,Sedan,39,BYD,Yuan Plus,2026,Premium,58741.09,0.5962706777924169,193352.0,3.21,0.33525405012398596
Mid-range,Sedan,40,Kia,EV6,2022,Premium,40060.04,0.3243690528473137,51025.0,3.4,0.333842133732101
Mid-range,Sedan,41,BMW,i4,2024,Base,47596.94,0.38063973063973067,22877.0,3.56,0.3336579847471928
Mid-range,Sedan,42,Fisker,Ronin,2026,Base,50395.94,0.457092665788318,11950.0,3.48,0.30993246972899485
Mid-range,Sedan,43,Toyota,bZ4X,2022,Premium,46862.78,0.4706660811008637,1920.0,3.39,0.30510127793393116
Mid-range,Sedan,44,Hyundai,Ioniq 6,2024,Premium,45546.32,0.38528033962816566,71807.0,3.28,0.2931855915339235
Mid-range,Sedan,45,Hyundai,i30,2022,Base,52457.02,0.4456382667252232,72150.0,3.34,0.28586793505678326
Mid-range,Sedan,46,Audi,Q6 e-tron,2024,Base,51267.23,0.2996742790221051,64472.0,3.5,0.2853851977455796
Mid-range,Sedan,47,BYD,Dolphin,2023,Standard,50127.13,0.32816205533596843,176192.0,3.19,0.27871569993574363
Mid-range,Sedan,48,Ford,Mustang Mach-E,2023,Premium,61500.69,0.5747350314741619,52208.0,3.39,0.2727361020987478
Mid-range,Sedan,49,BYD,Max,2022,Standard,59138.53,0.37642658468745427,241442.0,3.15,0.262533576632167
Mid-range,Sedan,50,BMW,i4,2023,Base,63735.58,0.5028590250329381,28907.0,3.44,0.23064997200731807
Mid-range,Sedan,51,GM/Chevrolet,Silverado EV,2025,Premium,56307.41,0.44522983457766063,25746.0,3.34,0.22817252023074086
Mid-range,Sedan,52,Fisker,Ocean,2025,Standard,47756.59,0.3414404918752745,6983.0,3.23,0.2030974952482253
Mid-range,Sedan,53,Ford,Explorer EV,2024,Base,53737.95,0.3063782755087103,62660.0,3.28,0.19954019630067354
Mid-range,Sedan,54,GM/Chevrolet,Silverado EV,2021,Premium,53395.89,0.43267457180500657,1550.0,3.22,0.19044649725179774
Mid-range,Sedan,55,Xiaomi,SU7,2025,Premium,55513.6,0.3462779973649539,22327.0,3.32,0.18826233115844998
Mid-range,Sedan,56,Kia,EV6,2025,Premium,61993.33,0.5052129995608257,65237.0,3.14,0.17260568702287393
Mid-range,Truck,1,Tesla,Cybertruck,2023,Long Range,40789.91,0.6975911458333333,187262.0,4.260000000000001,0.7452425454339928
Mid-range,Truck,2,Tesla,Model Y,2025,Base,42292.45,0.39136284722222225,385830.5,3.66,0.6200382577267275
Mid-range,Truck,3,BYD,Yuan Plus,2026,Standard,35604.12,0.5816189236111111,210674.0,3.59,0.6162447355071269
Mid-range,Truck,4,BYD,Seagull,2022,Long Range,53237.26,0.8401475694444445,163016.0,3.81,0.6119226005873671
Mid-range,Truck,5,Volkswagen,ID. Buzz,2024,Performance,60928.37,0.9177083333333333,257710.0,3.56,0.6021105542461533
Mid-range,Truck,6,Tesla,Model X,2023,Premium,41055.46,0.5014756944444445,203412.0,3.84,0.5906400267832559
Mid-range,Truck,7,Hyundai,Ioniq,2024,Performance,50087.55,0.8181423611111112,62703.0,3.86,0.5695281950511752
Mid-range,Truck,8,Kia,EV6,2025,Long Range,46513.0,0.6148220486111111,124966.0,3.94,0.5678150944052556
Mid-range,Truck,9,Volkswagen,ID.5,2024,Premium,43023.64,0.5476345486111112,246474.0,3.55,0.5662446431386489
Mid-range,Truck,10,Tesla,Cybertruck,2026,Base,50614.31,0.5576822916666666,175527.0,4.02,0.5648072580824217
Mid-range,Truck,11,Tesla,Cybertruck,2024,Performance,42827.24,0.5714626736111111,133489.0,3.82,0.5574502114020893
Mid-range,Truck,12,Toyota,bZ4X,2025,Performance,62345.64,0.9154296875,15819.0,4.18,0.5571359981954959
Mid-range,Truck,13,Hyundai,Ioniq 6,2025,Long Range,37714.46,0.5419487847222222,77052.0,3.86,0.5521523219238684
Mid-range,Truck,14,Tesla,Cybertruck,2023,Performance,56003.28,0.6700086805555555,102435.0,4.04,0.5296495031136441
Mid-range,Truck,15,Volkswagen,ID. Buzz,2021,Long Range,35869.49,0.28057725694444446,202031.0,3.79,0.5257829398833959
Mid-range,Truck,16,Tesla,Cybertruck,2025,Premium,35991.9,0.31953125,169730.0,3.71,0.5039402262093192
Mid-range,Truck,17,Tesla,Model S,2023,Standard,44024.89,0.4989149305555556,124369.0,3.76,0.5017413512377814
Mid-range,Truck,18,Volkswagen,ID.4,2020,Premium,48608.56,0.5363064236111111,221203.0,3.43,0.4826391835377725
Mid-range,Truck,19,BYD,Qin,2025,Standard,36623.25,0.3904079861111111,185983.0,3.42,0.48146875070057055
Mid-range,Truck,20,Ford,F-150 Lightning,2024,Long Range,54997.37,0.774631076388889,49671.0,3.66,0.46957368510374886
Mid-range,Truck,21,Ford,F-150 Lightning,2025,Performance,55789.82,0.5807508680555555,58686.0,4.0,0.4583819363415793
Mid-range,Truck,22,Tesla,Cybertruck,2024,Base,38394.15,0.2179470486111111,246203.0,3.51,0.45589643391575
Mid-range,Truck,23,BYD,Qin,2023,Performance,54457.48,0.5795355902777778,205191.0,3.38,0.43934303602063646
Mid-range,Truck,24,BYD,Qin,2023,Standard,36044.93,0.31009114583333336,117310.0,3.57,0.43787466739134784
Mid-range,Truck,25,BYD,Dolphin,2021,Standard,36671.61,0.39186197916666665,112221.0,3.41,0.43179682349988935
Mid-range,Truck,26,GM/Chevrolet,Bolt EV,2025,Long Range,37683.39,0.5670355902777777,20559.0,3.37,0.428649390265091
Mid-range,Truck,27,BYD,Qin,2022,Standard,37515.42,0.29401041666666666,192045.0,3.31,0.4181075107569935
Mid-range,Truck,28,Ford,F-150 Lightning,2026,Base,52266.72,0.5447482638888889,62843.0,3.72,0.4153026088297159
Mid-range,Truck,29,BYD,Atto 3,2024,Standard,64427.02,0.6133463541666666,204232.0,3.52,0.4110986347578552
Mid-range,Truck,30,Hyundai,Ioniq 5,2025,Standard,63434.69,0.6037543402777779,133046.0,3.73,0.40947151911219937
Mid-range,Truck,31,Kia,EV6,2023,Base,37474.58,0.4274088541666667,67143.0,3.33,0.3955382721212315
Mid-range,Truck,32,Ford,F-150 Lightning,2022,Premium,39147.79,0.3898654513888889,78104.0,3.41,0.3916253231809417
Mid-range,Truck,33,Hyundai,Ioniq 6,2022,Premium,45588.01,0.3740668402777778,103603.0,3.49,0.3729458056179267
Mid-range,Truck,34,Ford,E-Transit,2025,Standard,49970.16,0.5187717013888888,35218.0,3.57,0.37293394603582075
Mid-range,Truck,35,Hyundai,Ioniq 6,2024,Base,54234.95,0.5011935763888888,136935.0,3.41,0.370546486331277
Mid-range,Truck,36,GM/Chevrolet,Bolt EV,2025,Performance,53614.17,0.76640625,7236.0,3.24,0.3649039148767135
Mid-range,Truck,37,GM/Chevrolet,Blazer EV,2026,Standard,47749.35,0.6360026041666667,11602.0,3.26,0.35926152648051685
Mid-range,Truck,38,Tesla,Cybertruck,2024,Premium,47891.48,0.25360243055555554,118665.0,3.65,0.34940494044066417
Mid-range,Truck,39,BYD,Dolphin,2025,Base,62107.84,0.5043619791666667,129397.0,3.55,0.34008644279865763
Mid-range,Truck,40,Ford,F-150 Lightning,2025,Premium,44324.9,0.3065972222222222,57644.0,3.48,0.3223570351343053
Mid-range,Truck,41,BYD,Yuan Plus,2023,Premium,62695.67,0.2949001736111111,249959.0,3.49,0.31710418347752933
Mid-range,Truck,42,Kia,EV6,2024,Standard,44920.54,0.3868055555555555,145791.0,3.0,0.3129684899164471
Mid-range,Truck,43,GM/Chevrolet,Bolt EUV,2026,Base,63696.78,0.6472222222222221,8032.0,3.56,0.3103791964738765
Mid-range,Truck,44,Ford,E-Transit,2023,Standard,38404.42,0.18157552083333334,49683.0,3.43,0.2973928458258016
Mid-range,Truck,45,Ford,F-150 Lightning,2025,Base,57536.04,0.4487847222222222,44164.0,3.54,0.2917751591812314
Mid-range,Truck,46,Volkswagen,ID. Aero,2021,Standard,60392.45,0.2923394097222222,256880.0,3.23,0.28495375796885203
Mid-range,Truck,47,GM/Chevrolet,Bolt EUV,2024,Premium,43668.28,0.36106770833333335,1211.0,3.34,0.28465307612457047
Mid-range,Truck,48,GM/Chevrolet,Bolt EUV,2026,Premium,52994.74,0.5196180555555556,5490.0,3.27,0.2734447224170903
Mid-range,Truck,49,Ford,Mustang Mach-E,2023,Base,59885.41,0.4711154513888889,28589.0,3.5,0.2665134597394656
Mid-range,Truck,50,Ford,F-150 Lightning,2021,Base,63458.62,0.4665581597222222,76517.0,3.4,0.251173556529661
Mid-range,Truck,51,Rivian,R1T,2020,Base,64055.95,0.426953125,12678.0,3.7,0.24891718679115699
Mid-range,Truck,52,GM/Chevrolet,Silverado EV,2023,Standard,64132.24,0.484375,5462.0,3.44,0.21551159738797648
Mid-range,Truck,53,Ford,F-150 Lightning,2026,Standard,51712.72,0.3628472222222222,26384.0,3.09,0.19631760872688686
Mid-range,Truck,54,Ford,F-150 Lightning,2024,Standard,59797.58,0.41773003472222225,57357.0,3.14,0.19263690012557425
Mid-range,Truck,55,Ford,Mustang Mach-E,2022,Standard,56513.76,0.29259982638888893,39584.0,3.23,0.17073294508942297
Mid-range,Van,1,Tesla,Model Y,2026,Base,41355.45,0.36248958081256216,385830.5,3.8,0.7169493934590061
Mid-range,Van,2,Tesla,Model Y,2023,Long Range,63692.69,0.4745876018391546,385830.5,4.05,0.6695709062357411
Mid-range,Van,3,BYD,Atto 3,2023,Long Range,48954.46,0.7087343039982792,200483.0,3.75,0.6546939341080884
Mid-range,Van,4,Kia,Picanto EV,2020,Performance,51182.15,0.865909090909091,106543.0,3.82,0.6516595284087505
Mid-range,Van,5,BYD,Atto 3,2024,Performance,53801.14,0.8313079777365492,168996.0,3.7,0.6322627431845953
Mid-range,Van,6,Volkswagen,ID.3,2024,Performance,50097.49,0.5006725417439704,263009.0,3.76,0.6168156599198011
Mid-range,Van,7,Volkswagen,ID.3,2026,Standard,36867.62,0.3540648275120325,299992.0,3.38,0.5820911906836642
Mid-range,Van,8,BYD,Atto 3,2022,Performance,38276.48,0.5571993224167138,175542.0,3.44,0.5783723677875094
Mid-range,Van,9,Tesla,Model Y,2021,Base,59816.02,0.3514849022612998,385830.5,3.67,0.5561762571558859
Mid-range,Van,10,GM/Chevrolet,Bolt EV,2021,Performance,47454.86,0.6689239332096475,7468.0,3.83,0.545033866605433
Mid-range,Van,11,Hyundai,Ioniq,2023,Long Range,48459.84,0.5715183108816649,128198.0,3.66,0.5396769310399476
Mid-range,Van,12,BYD,Seagull,2021,Base,53782.86,0.5225914871877605,162990.0,3.75,0.532039027689562
Mid-range,Van,13,BYD,Qin,2022,Base,51140.49,0.6247254039955903,122452.0,3.62,0.5266100354286222
Mid-range,Van,14,BYD,Atto 3,2022,Premium,36072.31,0.35558132343846627,159638.0,3.48,0.5216909833144703
Mid-range,Van,15,Ford,Mustang Mach-E,2026,Long Range,53193.55,0.5871770051894276,23578.0,3.93,0.5133503392010274
Mid-range,Van,16,BYD,Yuan Plus,2024,Standard,42922.38,0.500523312091635,109861.0,3.54,0.5095483001912842
Mid-range,Van,17,Hyundai,Ioniq 5,2023,Base,40063.52,0.45111384474738514,95016.0,3.55,0.5041499743976161
Mid-range,Van,18,Hyundai,i30,2025,Base,51159.74,0.5787051974940174,89226.0,3.67,0.5011814082746004
Mid-range,Van,19,Hyundai,Kona Electric,2024,Performance,43667.25,0.5936967277029389,71109.0,3.49,0.49955804714100405
Mid-range,Van,20,Hyundai,i30,2024,Base,35093.17,0.2765931273695249,117101.0,3.46,0.46757650967261166
Mid-range,Van,21,Tesla,Model 3,2026,Base,36489.36,0.016666666666666666,214895.0,3.58,0.4604535483108906
Mid-range,Van,22,Toyota,bZ4X,2024,Long Range,55686.21,0.707099499879003,18558.0,3.6,0.4523555213962601
Mid-range,Van,23,Tesla,Model S,2023,Base,56750.25,0.2238673334946627,175034.0,3.89,0.4497798125870408
Mid-range,Van,24,GM/Chevrolet,Bolt EUV,2021,Standard,44183.28,0.5293323653572101,22786.0,3.51,0.4468894198255107
Mid-range,Van,25,Volkswagen,ID. Buzz,2026,Standard,43538.73,0.353429593181146,228329.0,3.2,0.44484591342969115
Mid-range,Van,26,Hyundai,i30,2023,Base,37474.79,0.2183139065903041,129662.0,3.46,0.4391759945342148
Mid-range,Van,27,GM/Chevrolet,Blazer EV,2022,Long Range,54305.64,0.6570312710064263,18445.0,3.56,0.43377152052663687
Mid-range,Van,28,Kia,Niro EV,2024,Standard,42318.56,0.43774703557312256,90341.0,3.35,0.4307200215630236
Mid-range,Van,29,Hyundai,Ioniq 5,2024,Standard,37623.67,0.35601926541367535,76324.0,3.31,0.4141571408917939
Mid-range,Van,30,GM/Chevrolet,Blazer EV,2023,Performance,60380.4,0.5890638864241349,8909.0,3.76,0.4132245395882188
Mid-range,Van,31,GM/Chevrolet,Bolt EV,2024,Premium,49651.12,0.3962030464359657,16590.0,3.7,0.40705512926701176
Mid-range,Van,32,GM/Chevrolet,Bolt EV,2022,Base,44453.56,0.49069835444059046,19383.0,3.42,0.40647883928833484
Mid-range,Van,33,Volkswagen,ID. Buzz,2026,Base,46634.88,0.24433498695921058,203221.0,3.33,0.40195495583503416
Mid-range,Van,34,Kia,Niro EV,2020,Base,46532.99,0.3909353069290957,63258.0,3.48,0.4010278686211727
Mid-range,Van,35,Ford,E-Transit,2025,Base,47442.7,0.37035640343093756,71700.0,3.47,0.3906251478340971
Mid-range,Van,36,Hyundai,Ioniq,2025,Standard,59265.27,0.6627191390390148,55296.0,3.41,0.3886053463965683
Mid-range,Van,37,BYD,Max,2024,Standard,39727.71,0.34432692049151675,139199.0,3.11,0.38638673627032716
Mid-range,Van,38,Ford,E-Transit,2025,Long Range,54602.2,0.4813526794116856,50891.0,3.53,0.38330325040394686
Mid-range,Van,39,GM/Chevrolet,Bolt EV,2022,Long Range,49443.87,0.5278632599284773,17112.0,3.4,0.37954048977644794
Mid-range,Van,40,Hyundai,Ioniq 6,2023,Base,41678.26,0.36119121561668144,52756.0,3.29,0.3683162293094696
Mid-range,Van,41,Kia,Picanto EV,2026,Standard,54591.6,0.4369185421204055,84955.0,3.44,0.3671657054168792
Mid-range,Van,42,GM/Chevrolet,Blazer EV,2025,Base,56944.53,0.5904956844397838,8761.0,3.46,0.36096572021611484
Mid-range,Van,43,Hyundai,Kona Electric,2024,Base,52223.31,0.37119565217391304,89573.0,3.43,0.36035032419294577
Mid-range,Van,44,BYD,Leaf 50X,2025,Base,59005.52,0.49001371299507945,127516.0,3.31,0.3511880163101383
Mid-range,Van,45,Hyundai,Ioniq 5,2025,Base,61128.92,0.5457506520394719,110095.0,3.32,0.34777190933230206
Mid-range,Van,46,Ford,E-Transit,2020,Standard,62155.3,0.5643078970718722,60595.0,3.4,0.3353501468589542
Mid-range,Van,47,GM/Chevrolet,Silverado EV,2022,Base,39747.92,0.39331793982415103,29407.0,3.09,0.32690502397213494
Mid-range,Van,48,GM/Chevrolet,Bolt EV,2021,Base,57965.58,0.5008076550778414,3168.0,3.49,0.32634953369364583
Mid-range,Van,49,BMW,i5,2023,Base,58951.66,0.48610887042564066,20422.0,3.39,0.30053033052724976
Mid-range,Van,50,Volvo,XC90 Recharge,2025,Standard,55877.09,0.45949557688688125,15994.0,3.31,0.28870074957389935
Mid-range,Van,51,GM/Chevrolet,Silverado EV,2026,Standard,64854.51,0.5697648624667258,16372.0,3.34,0.2751469048906109
Mid-range,Van,52,BMW,iX,2025,Standard,55554.9,0.4030242531795327,69514.0,3.1,0.25279028246990776
Mid-range,Van,53,GM/Chevrolet,Bolt EV,2024,Base,56305.37,0.37729995160119384,2728.0,3.2,0.22035724376971533
Mid-range,Van,54,Fisker,Ronin,2025,Base,60986.5,0.37325428194993415,2488.0,3.18,0.1822632730149272
