market_segment,body_type,rank_in_segment,brand,model,year,variant,price_usd,range_miles,top_speed_mph,horsepower,safety_rating,value_score
Mid-range,SUV,56,Volkswagen,ID. Buzz,2025,Standard,60229.21,150.0,145.0,580.0,5,0.4333552777983829
Mid-range,SUV,57,GM/Chevrolet,Blazer EV,2025,Standard,46970.49,191.0,174.0,476.0,4,0.42057555271991903
Mid-range,SUV,58,Mercedes,EQG,2022,Base,64416.89,262.0,142.0,213.0,5,0.41149490599475974
Mid-range,SUV,59,Kia,Sportage EV,2023,Base,47384.85,193.0,168.0,503.0,4,0.40890136818999245
Mid-range,SUV,60,Volkswagen,ID.3,2022,Base,53614.66,213.0,160.0,530.0,4,0.40672817506786496
Mid-range,SUV,61,Volkswagen,ID.3,2024,Standard,38832.16,221.0,145.0,247.0,5,0.39485359405816534
Mid-range,SUV,62,Kia,Picanto EV,2026,Long Range,38689.25,330.0,173.0,322.0,3,0.3734990840208733
Mid-range,SUV,63,Hyundai,Ioniq 6,2026,Premium,43930.22,285.0,141.0,431.0,4,0.37308037154247053
Mid-range,SUV,64,GM/Chevrolet,Bolt EV,2023,Base,38369.91,177.0,139.0,363.0,5,0.3681662560457539
Mid-range,SUV,65,BYD,Leaf 50X,2025,Premium,41881.7,280.0,138.0,459.0,4,0.3661965501731248
Mid-range,SUV,66,Toyota,bZ Compact SUV,2022,Premium,48217.41,219.0,159.0,381.0,4,0.36169616372272584
Mid-range,SUV,67,Toyota,bZ Compact SUV,2024,Standard,62299.25,213.0,169.0,673.0,3,0.35989837757509735
Mid-range,SUV,68,BMW,i7,2024,Standard,64827.83,150.0,176.0,368.0,4,0.3554910614939545
Mid-range,SUV,69,Ford,Mustang Mach-E,2025,Standard,56042.09,293.0,157.0,541.0,3,0.3490729739761357
Mid-range,SUV,70,NIO,EL8,2022,Base,53544.18,186.0,172.0,279.0,4,0.3464350367433483
Mid-range,SUV,71,Hyundai,Ioniq,2024,Standard,44654.99,223.0,146.0,440.0,4,0.33624761663453656
Mid-range,SUV,72,Ford,E-Transit,2024,Standard,48328.54,268.0,132.0,460.0,4,0.3332170300995131
Mid-range,SUV,73,Rivian,R1S,2022,Base,64347.55,150.0,152.0,150.0,5,0.3235294117647059
Mid-range,SUV,74,Ford,Mustang Mach-E,2026,Premium,56792.12,207.0,135.0,555.0,4,0.3170798956333883
Mid-range,SUV,75,Mercedes,EQE,2026,Base,59152.02,162.0,170.0,157.0,4,0.2781486469929797
Mid-range,SUV,76,Xiaomi,SU7,2025,Base,55836.28,182.0,137.0,481.0,4,0.27769546722297744
Mid-range,SUV,77,Tesla,Model Y,2026,Premium,55363.64,197.0,138.0,396.0,4,0.26861990811315245
Mid-range,SUV,78,BMW,i7,2026,Base,48107.44,150.0,169.0,156.0,4,0.26292096283658484
Mid-range,SUV,79,Kia,EV9,2024,Base,36206.52,182.0,143.0,296.0,4,0.24143146603612187
Mid-range,SUV,80,BYD,Qin,2021,Standard,47541.74,274.0,133.0,520.0,3,0.23642698893462766
Mid-range,SUV,81,Tesla,Model 3,2025,Base,42979.12,229.0,133.0,252.0,4,0.2348028762633608
Mid-range,SUV,82,Toyota,bZ Compact SUV,2020,Base,47569.79,160.0,133.0,419.0,4,0.22284430619095763
Mid-range,SUV,83,Hyundai,Ioniq,2026,Standard,37257.29,164.0,160.0,257.0,3,0.1497824514846391
Mid-range,SUV,84,Hyundai,Ioniq 6,2025,Base,37922.42,150.0,155.0,325.0,3,0.13972906312588088
Mid-range,Sedan,1,Honda,e:Ny1,2026,Performance,51309.25,410.0,200.0,742.0,5,0.9898711755233494
Mid-range,Sedan,2,BYD,Seagull,2020,Performance,61584.07,409.0,196.0,687.0,5,0.9498806909676475
Mid-range,Sedan,3,Hyundai,Ioniq 5,2024,Performance,61789.95,357.0,194.0,672.0,5,0.887635046113307
Mid-range,Sedan,4,Kia,Niro EV,2025,Performance,56005.31,361.0,184.0,592.0,5,0.8186773532425706
Mid-range,Sedan,5,GM/Chevrolet,Silverado EV,2025,Performance,50051.2,286.0,199.0,568.0,5,0.7956163080076123
Mid-range,Sedan,6,Hyundai,i30,2024,Long Range,63320.42,353.0,160.0,723.0,5,0.7773173766652027
Mid-range,Sedan,7,Volkswagen,ID.5,2023,Performance,62312.34,420.0,191.0,574.0,4,0.76699604743083
Mid-range,Sedan,8,Hyundai,Ioniq 5,2025,Performance,57904.84,286.0,200.0,704.0,4,0.7335346215780998
Mid-range,Sedan,9,GM/Chevrolet,Blazer EV,2024,Base,58716.57,313.0,153.0,744.0,5,0.7228956228956229
Mid-range,Sedan,10,BYD,Atto 3,2023,Performance,62874.95,262.0,200.0,691.0,4,0.7056602254428341
Mid-range,Sedan,11,BYD,Dolphin,2025,Performance,53327.95,344.0,186.0,555.0,4,0.6694254135558484
Mid-range,Sedan,12,Volkswagen,ID.5,2021,Long Range,44741.31,312.0,186.0,326.0,5,0.6652305665349143
Mid-range,Sedan,13,BYD,Seagull,2024,Premium,51226.67,271.0,167.0,544.0,5,0.6500805152979066
Mid-range,Sedan,14,GM/Chevrolet,Silverado EV,2023,Performance,42948.13,328.0,200.0,422.0,4,0.6498148148148148
Mid-range,Sedan,15,Tesla,Model X,2025,Performance,40997.3,261.0,198.0,238.0,5,0.6252020202020202
Mid-range,Sedan,16,BYD,Yuan Plus,2026,Premium,58741.09,166.0,171.0,609.0,5,0.5962706777924169
Mid-range,Sedan,17,BYD,Dolphin,2024,Standard,57387.97,180.0,164.0,619.0,5,0.5870663153271849
Mid-range,Sedan,18,Ford,Mustang Mach-E,2023,Premium,61500.69,209.0,154.0,616.0,5,0.5747350314741619
Mid-range,Sedan,19,Kia,EV6,2026,Performance,46823.3,366.0,198.0,473.0,3,0.5745981554677206
Mid-range,Sedan,20,BYD,Qin,2020,Long Range,36752.05,308.0,189.0,380.0,4,0.5713687600644122
Mid-range,Sedan,21,GM/Chevrolet,Blazer EV,2022,Standard,55685.25,288.0,158.0,670.0,4,0.5615129556433904
Mid-range,Sedan,22,Hyundai,Kona Electric,2025,Base,46056.18,259.0,153.0,458.0,5,0.5485477968086664
Mid-range,Sedan,23,Volkswagen,ID.4,2025,Long Range,47485.93,349.0,166.0,429.0,4,0.54351485873225
Mid-range,Sedan,24,BYD,Atto 3,2024,Base,50360.89,238.0,139.0,602.0,5,0.5386817449860928
Mid-range,Sedan,25,Tesla,Model S,2022,Premium,59089.35,268.0,153.0,380.0,5,0.5229680866637388
Mid-range,Sedan,26,Kia,Picanto EV,2024,Base,57643.94,170.0,150.0,606.0,5,0.5191245791245791
Mid-range,Sedan,27,BYD,Yuan Plus,2025,Long Range,48600.01,288.0,167.0,474.0,4,0.5103864734299517
Mid-range,Sedan,28,Kia,EV6,2025,Premium,61993.33,183.0,168.0,677.0,4,0.5052129995608257
Mid-range,Sedan,29,BMW,i4,2023,Base,63735.58,276.0,154.0,308.0,5,0.5028590250329381
Mid-range,Sedan,30,Tesla,Model Y,2021,Premium,60365.37,225.0,155.0,390.0,5,0.49507685551163816
Mid-range,Sedan,31,Volkswagen,ID.3,2025,Base,38889.44,231.0,160.0,313.0,5,0.4860935441370224
Mid-range,Sedan,32,Toyota,bZ4X,2022,Premium,46862.78,215.0,151.0,390.0,5,0.4706660811008637
Mid-range,Sedan,33,Fisker,Ronin,2026,Base,50395.94,243.0,147.0,334.0,5,0.457092665788318
Mid-range,Sedan,34,Tesla,Model Y,2024,Premium,47765.25,171.0,167.0,306.0,5,0.45400966183574876
Mid-range,Sedan,35,Hyundai,i30,2022,Standard,35583.1,220.0,157.0,272.0,5,0.44671863563167913
Mid-range,Sedan,36,Hyundai,i30,2022,Base,52457.02,184.0,139.0,503.0,5,0.4456382667252232
Mid-range,Sedan,37,GM/Chevrolet,Silverado EV,2025,Premium,56307.41,193.0,155.0,631.0,4,0.44522983457766063
Mid-range,Sedan,38,Tesla,Model X,2022,Standard,45367.75,287.0,134.0,319.0,5,0.44206924315619966
Mid-range,Sedan,39,Volkswagen,ID. Buzz,2024,Standard,46173.34,190.0,148.0,394.0,5,0.4378934270238618
Mid-range,Sedan,40,GM/Chevrolet,Silverado EV,2021,Premium,53395.89,150.0,163.0,624.0,4,0.43267457180500657
Mid-range,Sedan,41,Volkswagen,ID. Aero,2026,Standard,59824.88,263.0,167.0,618.0,3,0.4248470209339774
Mid-range,Sedan,42,Kia,Picanto EV,2020,Base,44609.33,255.0,155.0,414.0,4,0.4082894158981115
Mid-range,Sedan,43,Volkswagen,ID. Aero,2023,Base,44658.67,219.0,140.0,326.0,5,0.404877031181379
Mid-range,Sedan,44,Volkswagen,ID.5,2024,Base,39960.53,252.0,165.0,316.0,4,0.40078173034694775
Mid-range,Sedan,45,Hyundai,Ioniq 6,2024,Premium,45546.32,160.0,171.0,424.0,4,0.38528033962816566
Mid-range,Sedan,46,BMW,i4,2024,Base,47596.94,287.0,135.0,169.0,5,0.38063973063973067
Mid-range,Sedan,47,BYD,Max,2022,Standard,59138.53,160.0,141.0,665.0,4,0.37642658468745427
Mid-range,Sedan,48,Kia,Niro EV,2023,Base,53627.18,266.0,154.0,573.0,3,0.35881715707802664
Mid-range,Sedan,49,Xiaomi,SU7,2025,Premium,55513.6,150.0,162.0,434.0,4,0.3462779973649539
Mid-range,Sedan,50,Fisker,Ocean,2025,Standard,47756.59,225.0,158.0,298.0,4,0.3414404918752745
Mid-range,Sedan,51,BYD,Dolphin,2023,Standard,50127.13,150.0,140.0,584.0,4,0.32816205533596843
Mid-range,Sedan,52,Kia,EV6,2022,Premium,40060.04,235.0,153.0,281.0,4,0.3243690528473137
Mid-range,Sedan,53,Ford,Explorer EV,2024,Base,53737.95,226.0,152.0,555.0,3,0.3063782755087103
Mid-range,Sedan,54,Audi,Q6 e-tron,2024,Base,51267.23,241.0,155.0,194.0,4,0.2996742790221051
Mid-range,Sedan,55,Volkswagen,ID.4,2026,Base,49575.71,158.0,141.0,438.0,4,0.27587908066168937
Mid-range,Sedan,56,Volkswagen,ID.4,2023,Premium,44868.54,254.0,135.0,370.0,3,0.18747547943200116
Mid-range,Truck,1,Volkswagen,ID. Buzz,2024,Performance,60928.37,406.0,200.0,633.0,5,0.9177083333333333
Mid-range,Truck,2,Toyota,bZ4X,2025,Performance,62345.64,377.0,200.0,708.0,5,0.9154296875
Mid-range,Truck,3,BYD,Seagull,2022,Long Range,53237.26,376.0,186.0,620.0,5,0.8401475694444445
Mid-range,Truck,4,Hyundai,Ioniq,2024,Performance,50087.55,362.0,188.0,578.0,5,0.8181423611111112
Mid-range,Truck,5,Ford,F-150 Lightning,2024,Long Range,54997.37,353.0,183.0,523.0,5,0.774631076388889
Mid-range,Truck,6,GM/Chevrolet,Bolt EV,2025,Performance,53614.17,266.0,192.0,663.0,5,0.76640625
Mid-range,Truck,7,Tesla,Cybertruck,2023,Long Range,40789.91,379.0,177.0,282.0,5,0.6975911458333333
Mid-range,Truck,8,Tesla,Cybertruck,2023,Performance,56003.28,392.0,192.0,391.0,4,0.6700086805555555
Mid-range,Truck,9,GM/Chevrolet,Bolt EUV,2026,Base,63696.78,262.0,136.0,835.0,5,0.6472222222222221
Mid-range,Truck,10,GM/Chevrolet,Blazer EV,2026,Standard,47749.35,253.0,170.0,522.0,5,0.6360026041666667
Mid-range,Truck,11,Kia,EV6,2025,Long Range,46513.0,349.0,182.0,443.0,4,0.6148220486111111
Mid-range,Truck,12,BYD,Atto 3,2024,Standard,64427.02,265.0,138.0,711.0,5,0.6133463541666666
Mid-range,Truck,13,Hyundai,Ioniq 5,2025,Standard,63434.69,279.0,124.0,770.0,5,0.6037543402777779
Mid-range,Truck,14,BYD,Yuan Plus,2026,Standard,35604.12,235.0,174.0,380.0,5,0.5816189236111111
Mid-range,Truck,15,Ford,F-150 Lightning,2025,Performance,55789.82,355.0,200.0,526.0,3,0.5807508680555555
Mid-range,Truck,16,BYD,Qin,2023,Performance,54457.48,251.0,193.0,518.0,4,0.5795355902777778
Mid-range,Truck,17,Tesla,Cybertruck,2024,Performance,42827.24,311.0,200.0,263.0,4,0.5714626736111111
Mid-range,Truck,18,GM/Chevrolet,Bolt EV,2025,Long Range,37683.39,363.0,166.0,410.0,4,0.5670355902777777
Mid-range,Truck,19,Tesla,Cybertruck,2026,Base,50614.31,304.0,152.0,315.0,5,0.5576822916666666
Mid-range,Truck,20,Volkswagen,ID.5,2024,Premium,43023.64,261.0,163.0,308.0,5,0.5476345486111112
Mid-range,Truck,21,Ford,F-150 Lightning,2026,Base,52266.72,268.0,137.0,514.0,5,0.5447482638888889
Mid-range,Truck,22,Hyundai,Ioniq 6,2025,Long Range,37714.46,359.0,170.0,313.0,4,0.5419487847222222
Mid-range,Truck,23,Volkswagen,ID.4,2020,Premium,48608.56,163.0,175.0,443.0,5,0.5363064236111111
Mid-range,Truck,24,GM/Chevrolet,Bolt EUV,2026,Premium,52994.74,206.0,130.0,679.0,5,0.5196180555555556
Mid-range,Truck,25,Ford,E-Transit,2025,Standard,49970.16,267.0,181.0,406.0,4,0.5187717013888888
Mid-range,Truck,26,BYD,Dolphin,2025,Base,62107.84,291.0,142.0,648.0,4,0.5043619791666667
Mid-range,Truck,27,Tesla,Model X,2023,Premium,41055.46,234.0,157.0,305.0,5,0.5014756944444445
Mid-range,Truck,28,Hyundai,Ioniq 6,2024,Base,54234.95,217.0,132.0,577.0,5,0.5011935763888888
Mid-range,Truck,29,Tesla,Model S,2023,Standard,44024.89,284.0,143.0,283.0,5,0.4989149305555556
Mid-range,Truck,30,GM/Chevrolet,Silverado EV,2023,Standard,64132.24,150.0,155.0,870.0,4,0.484375
Mid-range,Truck,31,Ford,Mustang Mach-E,2023,Base,59885.41,231.0,148.0,667.0,4,0.4711154513888889
Mid-range,Truck,32,Ford,F-150 Lightning,2021,Base,63458.62,253.0,136.0,700.0,4,0.4665581597222222
Mid-range,Truck,33,Ford,F-150 Lightning,2025,Base,57536.04,254.0,139.0,619.0,4,0.4487847222222222
Mid-range,Truck,34,Kia,EV6,2023,Base,37474.58,209.0,141.0,306.0,5,0.4274088541666667
Mid-range,Truck,35,Rivian,R1T,2020,Base,64055.95,280.0,136.0,150.0,5,0.426953125
Mid-range,Truck,36,Ford,F-150 Lightning,2024,Standard,59797.58,171.0,154.0,628.0,4,0.41773003472222225
Mid-range,Truck,37,BYD,Dolphin,2021,Standard,36671.61,195.0,166.0,378.0,4,0.39186197916666665
Mid-range,Truck,38,Tesla,Model Y,2025,Base,42292.45,240.0,159.0,313.0,4,0.39136284722222225
Mid-range,Truck,39,BYD,Qin,2025,Standard,36623.25,164.0,139.0,344.0,5,0.3904079861111111
Mid-range,Truck,40,Ford,F-150 Lightning,2022,Premium,39147.79,215.0,170.0,280.0,4,0.3898654513888889
Mid-range,Truck,41,Kia,EV6,2024,Standard,44920.54,198.0,122.0,391.0,5,0.3868055555555555
Mid-range,Truck,42,Hyundai,Ioniq 6,2022,Premium,45588.01,175.0,159.0,446.0,4,0.3740668402777778
Mid-range,Truck,43,Ford,F-150 Lightning,2026,Standard,51712.72,150.0,160.0,475.0,4,0.3628472222222222
Mid-range,Truck,44,GM/Chevrolet,Bolt EUV,2024,Premium,43668.28,284.0,120.0,453.0,4,0.36106770833333335
Mid-range,Truck,45,Tesla,Cybertruck,2025,Premium,35991.9,218.0,151.0,240.0,4,0.31953125
Mid-range,Truck,46,BYD,Qin,2023,Standard,36044.93,251.0,127.0,336.0,4,0.31009114583333336
Mid-range,Truck,47,Ford,F-150 Lightning,2025,Premium,44324.9,198.0,139.0,367.0,4,0.3065972222222222
Mid-range,Truck,48,BYD,Yuan Plus,2023,Premium,62695.67,191.0,143.0,677.0,3,0.2949001736111111
Mid-range,Truck,49,BYD,Qin,2022,Standard,37515.42,194.0,137.0,360.0,4,0.29401041666666666
Mid-range,Truck,50,Ford,Mustang Mach-E,2022,Standard,56513.76,189.0,162.0,505.0,3,0.29259982638888893
Mid-range,Truck,51,Volkswagen,ID. Aero,2021,Standard,60392.45,225.0,137.0,628.0,3,0.2923394097222222
Mid-range,Truck,52,Volkswagen,ID. Buzz,2021,Long Range,35869.49,267.0,165.0,224.0,3,0.28057725694444446
Mid-range,Truck,53,Tesla,Cybertruck,2024,Premium,47891.48,164.0,175.0,346.0,3,0.25360243055555554
Mid-range,Truck,54,Tesla,Cybertruck,2024,Base,38394.15,189.0,169.0,227.0,3,0.2179470486111111
Mid-range,Truck,55,Ford,E-Transit,2023,Standard,38404.42,193.0,148.0,300.0,3,0.18157552083333334
Mid-range,Van,1,Kia,Picanto EV,2020,Performance,51182.15,444.0,200.0,509.0,5,0.865909090909091
Mid-range,Van,2,BYD,Atto 3,2024,Performance,53801.14,365.0,200.0,595.0,5,0.8313079777365492
Mid-range,Van,3,BYD,Atto 3,2023,Long Range,48954.46,326.0,184.0,512.0,5,0.7087343039982792
Mid-range,Van,4,Toyota,bZ4X,2024,Long Range,55686.21,324.0,179.0,560.0,5,0.707099499879003
Mid-range,Van,5,GM/Chevrolet,Bolt EV,2021,Performance,47454.86,354.0,200.0,521.0,4,0.6689239332096475
Mid-range,Van,6,Hyundai,Ioniq,2025,Standard,59265.27,288.0,166.0,648.0,5,0.6627191390390148
Mid-range,Van,7,GM/Chevrolet,Blazer EV,2022,Long Range,54305.64,289.0,162.0,669.0,5,0.6570312710064263
Mid-range,Van,8,BYD,Qin,2022,Base,51140.49,209.0,182.0,572.0,5,0.6247254039955903
Mid-range,Van,9,Hyundai,Kona Electric,2024,Performance,43667.25,299.0,198.0,465.0,4,0.5936967277029389
Mid-range,Van,10,GM/Chevrolet,Blazer EV,2025,Base,56944.53,251.0,149.0,703.0,5,0.5904956844397838
Mid-range,Van,11,GM/Chevrolet,Blazer EV,2023,Performance,60380.4,308.0,199.0,753.0,3,0.5890638864241349
Mid-range,Van,12,Ford,Mustang Mach-E,2026,Long Range,53193.55,364.0,173.0,541.0,4,0.5871770051894276
Mid-range,Van,13,Hyundai,i30,2025,Base,51159.74,278.0,153.0,573.0,5,0.5787051974940174
Mid-range,Van,14,Hyundai,Ioniq,2023,Long Range,48459.84,358.0,175.0,494.0,4,0.5715183108816649
Mid-range,Van,15,GM/Chevrolet,Silverado EV,2026,Standard,64854.51,264.0,158.0,863.0,4,0.5697648624667258
Mid-range,Van,16,Ford,E-Transit,2020,Standard,62155.3,186.0,161.0,665.0,5,0.5643078970718722
Mid-range,Van,17,BYD,Atto 3,2022,Performance,38276.48,283.0,199.0,395.0,4,0.5571993224167138
Mid-range,Van,18,Hyundai,Ioniq 5,2025,Base,61128.92,180.0,153.0,706.0,5,0.5457506520394719
Mid-range,Van,19,GM/Chevrolet,Bolt EUV,2021,Standard,44183.28,207.0,169.0,449.0,5,0.5293323653572101
Mid-range,Van,20,GM/Chevrolet,Bolt EV,2022,Long Range,49443.87,262.0,179.0,556.0,4,0.5278632599284773
Mid-range,Van,21,BYD,Seagull,2021,Base,53782.86,314.0,169.0,521.0,4,0.5225914871877605
Mid-range,Van,22,GM/Chevrolet,Bolt EV,2021,Base,57965.58,237.0,159.0,732.0,4,0.5008076550778414
Mid-range,Van,23,Volkswagen,ID.3,2024,Performance,50097.49,341.0,200.0,436.0,3,0.5006725417439704
Mid-range,Van,24,BYD,Yuan Plus,2024,Standard,42922.38,235.0,155.0,444.0,5,0.500523312091635
Mid-range,Van,25,GM/Chevrolet,Bolt EV,2022,Base,44453.56,242.0,145.0,498.0,5,0.49069835444059046
Mid-range,Van,26,BYD,Leaf 50X,2025,Base,59005.52,200.0,137.0,667.0,5,0.49001371299507945
Mid-range,Van,27,BMW,i5,2023,Base,58951.66,252.0,167.0,253.0,5,0.48610887042564066
Mid-range,Van,28,Ford,E-Transit,2025,Long Range,54602.2,344.0,181.0,560.0,3,0.4813526794116856
Mid-range,Van,29,Tesla,Model Y,2023,Long Range,63692.69,357.0,188.0,446.0,3,0.4745876018391546
Mid-range,Van,30,Volvo,XC90 Recharge,2025,Standard,55877.09,192.0,166.0,327.0,5,0.45949557688688125
Mid-range,Van,31,Hyundai,Ioniq 5,2023,Base,40063.52,298.0,134.0,373.0,5,0.45111384474738514
Mid-range,Van,32,Kia,Niro EV,2024,Standard,42318.56,150.0,164.0,383.0,5,0.43774703557312256
Mid-range,Van,33,Kia,Picanto EV,2026,Standard,54591.6,257.0,158.0,528.0,4,0.4369185421204055
Mid-range,Van,34,BMW,iX,2025,Standard,55554.9,151.0,173.0,203.0,5,0.4030242531795327
Mid-range,Van,35,GM/Chevrolet,Bolt EV,2024,Premium,49651.12,225.0,148.0,588.0,4,0.3962030464359657
Mid-range,Van,36,GM/Chevrolet,Silverado EV,2022,Base,39747.92,152.0,152.0,376.0,5,0.39331793982415103
Mid-range,Van,37,Kia,Niro EV,2020,Base,46532.99,260.0,156.0,419.0,4,0.3909353069290957
Mid-range,Van,38,GM/Chevrolet,Bolt EV,2024,Base,56305.37,170.0,149.0,652.0,4,0.37729995160119384
Mid-range,Van,39,Ford,Mustang Mach-E,2022,Base,64696.27,165.0,144.0,704.0,4,0.37462927858890593
Mid-range,Van,40,Fisker,Ronin,2025,Base,60986.5,150.0,137.0,471.0,5,0.37325428194993415
Mid-range,Van,41,Hyundai,Kona Electric,2024,Base,52223.31,150.0,161.0,566.0,4,0.37119565217391304
Mid-range,Van,42,Ford,E-Transit,2025,Base,47442.7,237.0,153.0,445.0,4,0.37035640343093756
Mid-range,Van,43,Tesla,Model Y,2026,Base,41355.45,247.0,165.0,287.0,4,0.36248958081256216
Mid-range,Van,44,Hyundai,Ioniq 6,2023,Base,41678.26,252.0,155.0,368.0,4,0.36119121561668144
Mid-range,Van,45,Hyundai,Ioniq 5,2024,Standard,37623.67,214.0,165.0,344.0,4,0.35601926541367535
Mid-range,Van,46,BYD,Atto 3,2022,Premium,36072.31,251.0,154.0,365.0,4,0.35558132343846627
Mid-range,Van,47,Volkswagen,ID.3,2026,Standard,36867.62,175.0,148.0,259.0,5,0.3540648275120325
Mid-range,Van,48,Volkswagen,ID. Buzz,2026,Standard,43538.73,231.0,165.0,299.0,4,0.353429593181146
Mid-range,Van,49,Tesla,Model Y,2021,Base,59816.02,204.0,157.0,431.0,4,0.3514849022612998
Mid-range,Van,50,BYD,Max,2024,Standard,39727.71,154.0,170.0,400.0,4,0.34432692049151675
Mid-range,Van,51,Hyundai,i30,2024,Base,35093.17,295.0,134.0,249.0,4,0.2765931273695249
Mid-range,Van,52,Volkswagen,ID. Buzz,2026,Base,46634.88,169.0,137.0,418.0,4,0.24433498695921058
Mid-range,Van,53,Tesla,Model S,2023,Base,56750.25,163.0,136.0,387.0,4,0.2238673334946627
Mid-range,Van,54,Audi,e-tron,2023,Standard,63313.85,189.0,138.0,298.0,4,0.21951043263155065
Mid-range,Van,55,Hyundai,i30,2023,Base,37474.79,218.0,134.0,268.0,4,0.2183139065903041
Mid-range,Van,56,Tesla,Model 3,2026,Base,36489.36,150.0,131.0,247.0,3,0.016666666666666666
Premium,Coupe,1,Toyota,bZ4X,2024,Performance,94209.78,381.0,200.0,1000.0,5,0.9498269896193772
Premium,Coupe,2,Toyota,bZ4X,2021,Performance,93898.99,375.0,182.0,1000.0,5,0.8829928425842537
Premium,Coupe,3,Ford,E-Transit,2024,Long Range,84501.24,342.0,179.0,1000.0,5,0.8441721571787457
Premium,Coupe,4,Hyundai,i30,2025,Long Range,81032.96,372.0,171.0,1000.0,5,0.8427264539981988
Premium,Coupe,5,Hyundai,i30,2023,Long Range,65970.0,394.0,179.0,835.0,5,0.8328792763316794
Premium,Coupe,6,Polestar,2,2025,Performance,93833.94,383.0,200.0,651.0,5,0.8325257155265605
Premium,Coupe,7,Toyota,bZ4X,2025,Long Range,77617.51,295.0,180.0,1000.0,5,0.8069393752666256
Premium,Coupe,8,Hyundai,Ioniq 5,2024,Long Range,83570.15,258.0,189.0,1000.0,5,0.8057543726596199
Premium,Coupe,9,Tesla,Model S,2021,Performance,76847.7,418.0,197.0,454.0,5,0.7853389278820669
Premium,Coupe,10,Rivian,R1S,2024,Long Range,99040.38,294.0,169.0,1000.0,5,0.7684030904867991
Premium,Coupe,11,Audi,Q6 e-tron,2025,Performance,99175.33,334.0,185.0,706.0,5,0.7575268358632681
Premium,Coupe,12,Ford,E-Transit,2023,Performance,78714.85,393.0,184.0,917.0,4,0.7521047699442729
Premium,Coupe,13,GM/Chevrolet,Silverado EV,2026,Performance,65284.93,439.0,186.0,776.0,4,0.7506564316283242
Premium,Coupe,14,Hyundai,Ioniq,2022,Long Range,67747.05,333.0,173.0,779.0,5,0.7404635743131787
Premium,Coupe,15,GM/Chevrolet,Bolt EUV,2023,Performance,74889.56,312.0,193.0,994.0,4,0.7391194208444448
Premium,Coupe,16,Audi,Q6 e-tron,2026,Performance,79000.66,355.0,200.0,441.0,5,0.7366807970279035
Premium,Coupe,17,Polestar,4,2023,Performance,90903.84,337.0,185.0,621.0,5,0.7311315413679722
Premium,Coupe,18,Hyundai,Ioniq,2025,Performance,95402.2,321.0,187.0,1000.0,4,0.7284033274873205
Premium,Coupe,19,Hyundai,Kona Electric,2022,Long Range,84513.62,400.0,165.0,1000.0,4,0.7213999620799165
Premium,Coupe,20,Kia,Niro EV,2026,Premium,98299.99,245.0,165.0,1000.0,5,0.7123169170972177
Premium,Coupe,21,Volkswagen,ID.4,2022,Long Range,82795.09,345.0,181.0,931.0,4,0.7050832036728162
Premium,Coupe,22,Kia,Niro EV,2023,Premium,92594.29,257.0,158.0,1000.0,5,0.6987249371948618
Premium,Coupe,23,Kia,EV6,2021,Long Range,66633.95,272.0,170.0,795.0,5,0.6828784615413466
Premium,Coupe,24,Rivian,R1S,2026,Standard,87078.44,262.0,150.0,1000.0,5,0.6756529364364602
Premium,Coupe,25,Ford,E-Transit,2022,Performance,72683.98,253.0,200.0,871.0,4,0.6701030745337216
Premium,Coupe,26,BYD,Seagull,2026,Performance,95761.12,277.0,181.0,1000.0,4,0.6697930985448168
Premium,Coupe,27,Fisker,Ocean,2025,Long Range,66660.45,290.0,186.0,523.0,5,0.6604744756905041
Premium,Coupe,28,Ford,Explorer EV,2024,Premium,80541.59,280.0,141.0,984.0,5,0.6549449269634232
Premium,Coupe,29,BYD,Seagull,2025,Premium,98579.06,224.0,143.0,1000.0,5,0.618808361378395
Premium,Coupe,30,Volkswagen,ID.4,2025,Base,78698.7,200.0,164.0,839.0,5,0.6150536005940468
Premium,Coupe,31,BYD,Dolphin,2023,Premium,65383.31,240.0,161.0,763.0,5,0.6134608309917272
Premium,Coupe,32,Volkswagen,ID. Buzz,2024,Premium,74047.12,248.0,154.0,808.0,5,0.6117565288793704
Premium,Coupe,33,BMW,i5,2021,Standard,94181.96,160.0,176.0,738.0,5,0.5870999387549266
Premium,Coupe,34,BMW,i5,2024,Standard,91502.74,250.0,161.0,650.0,5,0.5835711044567027
Premium,Coupe,35,Ford,Mustang Mach-E,2025,Performance,96527.54,286.0,188.0,1000.0,3,0.5765511684125705
Premium,Coupe,36,Mercedes,EQG,2025,Long Range,94596.53,267.0,167.0,486.0,5,0.5628904163261738
Premium,Coupe,37,Rivian,R2,2024,Standard,84156.92,226.0,165.0,931.0,4,0.5473475066542827
Premium,Coupe,38,BMW,i3,2023,Standard,67705.12,239.0,176.0,410.0,5,0.5435700077230483
Premium,Coupe,39,Ford,Explorer EV,2023,Standard,73469.82,186.0,134.0,859.0,5,0.5070244303241424
Premium,Coupe,40,Audi,e-tron,2026,Base,97863.03,166.0,145.0,693.0,5,0.47077798120951225
Premium,Coupe,41,Audi,Q4 e-tron,2025,Base,81941.39,150.0,166.0,495.0,5,0.46132426320805847
Premium,Coupe,42,Kia,EV6,2026,Premium,81787.56,200.0,173.0,967.0,3,0.439531725769251
Premium,Coupe,43,NIO,EL8,2024,Premium,68322.21,203.0,143.0,526.0,5,0.4389778785071308
